データ項目ＩＤ,データ項目名,データ型,精度,小数点,旧データ項目ＩＤ,データ項目英語名
SU31202A_02,高さ（ｍ）（明細２）,小数点整数,18,3,,
SU31202A_03,高さ（ｍ）（明細３）,小数点整数,18,3,,
SU31202A_04,高さ（ｍ）（明細４）,小数点整数,18,3,,
SU31202A_05,高さ（ｍ）（明細５）,小数点整数,18,3,,
SU31202A_06,高さ（ｍ）（明細６）,小数点整数,18,3,,
SU31202A_07,高さ（ｍ）（明細７）,小数点整数,18,3,,
SU31202A_08,高さ（ｍ）（明細８）,小数点整数,18,3,,
SU31202A_09,高さ（ｍ）（明細９）,小数点整数,18,3,,
SU31202A_10,高さ（ｍ）（明細１０）,小数点整数,18,3,,
SU31203,長さ（ｍ）（ヘッダー１）,小数点整数,18,3,,
SU31203A_01,長さ（ｍ）（明細１）,小数点整数,18,3,,
SU31203A_02,長さ（ｍ）（明細２）,小数点整数,18,3,,
SU31203A_03,長さ（ｍ）（明細３）,小数点整数,18,3,,
SU31203A_04,長さ（ｍ）（明細４）,小数点整数,18,3,,
SU31203A_05,長さ（ｍ）（明細５）,小数点整数,18,3,,
SU31203A_06,長さ（ｍ）（明細６）,小数点整数,18,3,,
SU31203A_07,長さ（ｍ）（明細７）,小数点整数,18,3,,
SU31203A_08,長さ（ｍ）（明細８）,小数点整数,18,3,,
SU31203A_09,長さ（ｍ）（明細９）,小数点整数,18,3,,
SU31203A_10,長さ（ｍ）（明細１０）,小数点整数,18,3,,
SU31204,幅（ｍ）（ヘッダー１）,小数点整数,18,3,,
SU31204A_01,幅（ｍ）（明細１）,小数点整数,18,3,,
SU31204A_02,幅（ｍ）（明細２）,小数点整数,18,3,,
SU31204A_03,幅（ｍ）（明細３）,小数点整数,18,3,,
SU31204A_04,幅（ｍ）（明細４）,小数点整数,18,3,,
SU31204A_05,幅（ｍ）（明細５）,小数点整数,18,3,,
SU31204A_06,幅（ｍ）（明細６）,小数点整数,18,3,,
SU31204A_07,幅（ｍ）（明細７）,小数点整数,18,3,,
SU31204A_08,幅（ｍ）（明細８）,小数点整数,18,3,,
SU31204A_09,幅（ｍ）（明細９）,小数点整数,18,3,,
SU31204A_10,幅（ｍ）（明細１０）,小数点整数,18,3,,
SU31205,体積（立法メートル）（ヘッダー１）,小数点整数,21,6,,
SU31205A_01,体積（立法メートル）（明細１）,小数点整数,21,6,,
SU31205A_02,体積（立法メートル）（明細２）,小数点整数,21,6,,
SU31205A_03,体積（立法メートル）（明細３）,小数点整数,21,6,,
SU31205A_04,体積（立法メートル）（明細４）,小数点整数,21,6,,
SU31205A_05,体積（立法メートル）（明細５）,小数点整数,21,6,,
SU31205A_06,体積（立法メートル）（明細６）,小数点整数,21,6,,
SU31205A_07,体積（立法メートル）（明細７）,小数点整数,21,6,,
SU31205A_08,体積（立法メートル）（明細８）,小数点整数,21,6,,
SU31205A_09,体積（立法メートル）（明細９）,小数点整数,21,6,,
SU31205A_10,体積（立法メートル）（明細１０）,小数点整数,21,6,,
SU31206,総重量（ｋｇ）（ヘッダー１）,小数点整数,18,3,,
SU31206A_01,総重量（ｋｇ）（明細１）,小数点整数,18,3,,
SU31206A_02,総重量（ｋｇ）（明細２）,小数点整数,18,3,,
SU31206A_03,総重量（ｋｇ）（明細３）,小数点整数,18,3,,
SU31206A_04,総重量（ｋｇ）（明細４）,小数点整数,18,3,,
SU31206A_05,総重量（ｋｇ）（明細５）,小数点整数,18,3,,
SU31206A_06,総重量（ｋｇ）（明細６）,小数点整数,18,3,,
SU31206A_07,総重量（ｋｇ）（明細７）,小数点整数,18,3,,
SU31206A_08,総重量（ｋｇ）（明細８）,小数点整数,18,3,,
SU31206A_09,総重量（ｋｇ）（明細９）,小数点整数,18,3,,
SU31206A_10,総重量（ｋｇ）（明細１０）,小数点整数,18,3,,
SU31207,正味重量（ｋｇ）（ヘッダー１）,小数点整数,18,3,,
SU31207A_01,正味重量（ｋｇ）（明細１）,小数点整数,18,3,,
SU31207A_02,正味重量（ｋｇ）（明細２）,小数点整数,18,3,,
SU31207A_03,正味重量（ｋｇ）（明細３）,小数点整数,18,3,,
SU31207A_04,正味重量（ｋｇ）（明細４）,小数点整数,18,3,,
SU31207A_05,正味重量（ｋｇ）（明細５）,小数点整数,18,3,,
SU31207A_06,正味重量（ｋｇ）（明細６）,小数点整数,18,3,,
SU31207A_07,正味重量（ｋｇ）（明細７）,小数点整数,18,3,,
SU31207A_08,正味重量（ｋｇ）（明細８）,小数点整数,18,3,,
SU31207A_09,正味重量（ｋｇ）（明細９）,小数点整数,18,3,,
SU31207A_10,正味重量（ｋｇ）（明細１０）,小数点整数,18,3,,
SU31208,箱数（ヘッダー２）,整数,15,0,,
SU31209,高さ（ｍ）（ヘッダー２）,小数点整数,18,3,,
SU31210,長さ（ｍ）（ヘッダー２）,小数点整数,18,3,,
SU31211,幅（ｍ）（ヘッダー２）,小数点整数,18,3,,
SU31212,体積（立法メートル）（ヘッダー２）,小数点整数,21,6,,
SU31213,総重量（ｋｇ）（ヘッダー２）,小数点整数,18,3,,
SU31214,正味重量（ｋｇ）（ヘッダー２）,小数点整数,18,3,,
SU31215,箱数（ヘッダー３）,整数,15,0,,
SU31216,高さ（ｍ）（ヘッダー３）,小数点整数,18,3,,
SU31217,長さ（ｍ）（ヘッダー３）,小数点整数,18,3,,
SU31218,幅（ｍ）（ヘッダー３）,小数点整数,18,3,,
SU31219,体積（立法メートル）（ヘッダー３）,小数点整数,21,6,,
SU31220,総重量（ｋｇ）（ヘッダー３）,小数点整数,18,3,,
SU31221,正味重量（ｋｇ）（ヘッダー３）,小数点整数,18,3,,
SU31222,箱数（ヘッダー４）,整数,15,0,,
SU31223,高さ（ｍ）（ヘッダー４）,小数点整数,18,3,,
SU31224,長さ（ｍ）（ヘッダー４）,小数点整数,18,3,,
SU31225,幅（ｍ）（ヘッダー４）,小数点整数,18,3,,
SU31226,体積（立法メートル）（ヘッダー４）,小数点整数,21,6,,
SU31227,総重量（ｋｇ）（ヘッダー４）,小数点整数,18,3,,
SU31228,正味重量（ｋｇ）（ヘッダー４）,小数点整数,18,3,,
SU31229,箱数（ヘッダー５）,整数,15,0,,
SU31230,高さ（ｍ）（ヘッダー５）,小数点整数,18,3,,
SU31231,長さ（ｍ）（ヘッダー５）,小数点整数,18,3,,
SU31232,幅（ｍ）（ヘッダー５）,小数点整数,18,3,,
SU31233,体積（立法メートル）（ヘッダー５）,小数点整数,21,6,,
SU31234,総重量（ｋｇ）（ヘッダー５）,小数点整数,18,3,,
SU31235,正味重量（ｋｇ）（ヘッダー５）,小数点整数,18,3,,
SU31236,箱数（ヘッダー６）,整数,15,0,,
SU31237,高さ（ｍ）（ヘッダー６）,小数点整数,18,3,,
SU31238,長さ（ｍ）（ヘッダー６）,小数点整数,18,3,,
SU31239,幅（ｍ）（ヘッダー６）,小数点整数,18,3,,
SU31240,体積（立法メートル）（ヘッダー６）,小数点整数,21,6,,
SU31241,総重量（ｋｇ）（ヘッダー６）,小数点整数,18,3,,
SU31242,正味重量（ｋｇ）（ヘッダー６）,小数点整数,18,3,,
SU31243,箱数（ヘッダー７）,整数,15,0,,
SU31244,高さ（ｍ）（ヘッダー７）,小数点整数,18,3,,
SU31245,長さ（ｍ）（ヘッダー７）,小数点整数,18,3,,
SU31246,幅（ｍ）（ヘッダー７）,小数点整数,18,3,,
SU31247,体積（立法メートル）（ヘッダー７）,小数点整数,21,6,,
SU31248,総重量（ｋｇ）（ヘッダー７）,小数点整数,18,3,,
SU31249,正味重量（ｋｇ）（ヘッダー７）,小数点整数,18,3,,
SU31250,箱数（ヘッダー８）,整数,15,0,,
SU31251,高さ（ｍ）（ヘッダー８）,小数点整数,18,3,,
SU31252,長さ（ｍ）（ヘッダー８）,小数点整数,18,3,,
SU31253,幅（ｍ）（ヘッダー８）,小数点整数,18,3,,
SU31254,体積（立法メートル）（ヘッダー８）,小数点整数,21,6,,
SU31255,総重量（ｋｇ）（ヘッダー８）,小数点整数,18,3,,
SU31256,正味重量（ｋｇ）（ヘッダー８）,小数点整数,18,3,,
SU31257,箱数（ヘッダー９）,整数,15,0,,
SU31258,高さ（ｍ）（ヘッダー９）,小数点整数,18,3,,
SU31259,長さ（ｍ）（ヘッダー９）,小数点整数,18,3,,
SU31260,幅（ｍ）（ヘッダー９）,小数点整数,18,3,,
SU31261,体積（立法メートル）（ヘッダー９）,小数点整数,21,6,,
SU31262,総重量（ｋｇ）（ヘッダー９）,小数点整数,18,3,,
SU31263,正味重量（ｋｇ）（ヘッダー９）,小数点整数,18,3,,
SU31264,箱数（ヘッダー１０）,整数,15,0,,
SU31265,高さ（ｍ）（ヘッダー１０）,小数点整数,18,3,,
SU31266,長さ（ｍ）（ヘッダー１０）,小数点整数,18,3,,
SU31267,幅（ｍ）（ヘッダー１０）,小数点整数,18,3,,
SU31268,体積（立法メートル）（ヘッダー１０）,小数点整数,21,6,,
SU31269,総重量（ｋｇ）（ヘッダー１０）,小数点整数,18,3,,
SU31270,正味重量（ｋｇ）（ヘッダー１０）,小数点整数,18,3,,
SU31271,箱数（ヘッダー１１）,整数,15,0,,
SU31272,高さ（ｍ）（ヘッダー１１）,小数点整数,18,3,,
SU31273,長さ（ｍ）（ヘッダー１１）,小数点整数,18,3,,
SU31274,幅（ｍ）（ヘッダー１１）,小数点整数,18,3,,
SU31275,体積（立法メートル）（ヘッダー１１）,小数点整数,21,6,,
SU31276,総重量（ｋｇ）（ヘッダー１１）,小数点整数,18,3,,
SU31277,正味重量（ｋｇ）（ヘッダー１１）,小数点整数,18,3,,
SU31278,箱数（ヘッダー１２）,整数,15,0,,
SU31279,高さ（ｍ）（ヘッダー１２）,小数点整数,18,3,,
SU31280,長さ（ｍ）（ヘッダー１２）,小数点整数,18,3,,
SU31281,幅（ｍ）（ヘッダー１２）,小数点整数,18,3,,
SU31282,体積（立法メートル）（ヘッダー１２）,小数点整数,21,6,,
SU31283,総重量（ｋｇ）（ヘッダー１２）,小数点整数,18,3,,
SU31284,正味重量（ｋｇ）（ヘッダー１２）,小数点整数,18,3,,
SU31285,箱数（ヘッダー１３）,整数,15,0,,
SU31286,高さ（ｍ）（ヘッダー１３）,小数点整数,18,3,,
SU31287,長さ（ｍ）（ヘッダー１３）,小数点整数,18,3,,
SU31288,幅（ｍ）（ヘッダー１３）,小数点整数,18,3,,
SU31289,体積（立法メートル）（ヘッダー１３）,小数点整数,21,6,,
SU31290,総重量（ｋｇ）（ヘッダー１３）,小数点整数,18,3,,
SU31291,正味重量（ｋｇ）（ヘッダー１３）,小数点整数,18,3,,
SU31292,箱数（ヘッダー１４）,整数,15,0,,
SU31293,高さ（ｍ）（ヘッダー１４）,小数点整数,18,3,,
SU31294,長さ（ｍ）（ヘッダー１４）,小数点整数,18,3,,
SU31295,幅（ｍ）（ヘッダー１４）,小数点整数,18,3,,
SU31296,体積（立法メートル）（ヘッダー１４）,小数点整数,21,6,,
SU31297,総重量（ｋｇ）（ヘッダー１４）,小数点整数,18,3,,
SU31298,正味重量（ｋｇ）（ヘッダー１４）,小数点整数,18,3,,
SU31299,箱数（ヘッダー１５）,整数,15,0,,
SU31300,高さ（ｍ）（ヘッダー１５）,小数点整数,18,3,,
SU31301,長さ（ｍ）（ヘッダー１５）,小数点整数,18,3,,
SU31302,幅（ｍ）（ヘッダー１５）,小数点整数,18,3,,
SU31303,体積（立法メートル）（ヘッダー１５）,小数点整数,21,6,,
SU31304,総重量（ｋｇ）（ヘッダー１５）,小数点整数,18,3,,
SU31305,正味重量（ｋｇ）（ヘッダー１５）,小数点整数,18,3,,
SU31306,アイテム金額,整数,15,0,,
SU31307,包装数（明細１）,整数,15,0,,
SU31307_02,包装数（明細２）,整数,15,0,,
SU31307_03,包装数（明細３）,整数,15,0,,
SU31307_04,包装数（明細４）,整数,15,0,,
SU31307_05,包装数（明細５）,整数,15,0,,
SU31307_06,包装数（明細６）,整数,15,0,,
SU31307_07,包装数（明細７）,整数,15,0,,
SU31307_08,包装数（明細８）,整数,15,0,,
SU31307_09,包装数（明細９）,整数,15,0,,
SU31307_10,包装数（明細１０）,整数,15,0,,
SU31308,ネット重量,小数点整数,11,3,,
SU31308A,ネット重量（集合梱包ＩＤ）,小数点整数,11,3,,
SU31308B,ネット重量（ＢＯＸＩＤ）,小数点整数,11,3,,
SU31309,グロス重量,小数点整数,11,3,,
SU31309A,グロス重量（集合梱包ＩＤ）,小数点整数,11,3,,
SU31309B,グロス重量（ＢＯＸＩＤ）,小数点整数,11,3,,
SU31310,ケース数,整数,4,0,,
SU31311,寸法（Ｌ）,小数点整数,18,3,,
SU31311A,寸法（Ｌ）（集合梱包ＩＤ）,小数点整数,18,3,,
SU31311B,寸法（Ｌ）（ＢＯＸＩＤ）,小数点整数,18,3,,
SU31312,寸法（Ｗ）,小数点整数,18,3,,
SU31312A,寸法（Ｗ）（集合梱包ＩＤ）,小数点整数,18,3,,
SU31312B,寸法（Ｗ）（ＢＯＸＩＤ）,小数点整数,18,3,,
SU31313,寸法（Ｈ）,小数点整数,18,3,,
SU31313A,寸法（Ｈ）（集合梱包ＩＤ）,小数点整数,18,3,,
SU31313B,寸法（Ｈ）（ＢＯＸＩＤ）,小数点整数,18,3,,
SU31314,体積,小数点整数,11,6,,
SU31315,パッキング数量,小数点整数,11,2,,
SU31316,分割数,整数,15,0,,
SU31317,検査不合格数,整数,5,0,,
SU31318,仕入数(キープサンプル),整数,5,0,,
SU31319,丸め数,整数,15,0,,
SU31320,総数量,小数点整数,18,3,,
SU31339,レコード件数,整数,15,0,,
SU31340,総出荷数,整数,15,0,,
SU31341,パッキングリスト部数（１桁）,文字列,1,,,
SU31342,カードＮＯ．チェックディジット（振替先）,文字列,1,,,
SU31343,出荷指示対象仕入予告数,整数,15,0,,
SU31344,出荷指示対象在庫数,整数,15,0,,
SU31345,出荷数（１）,整数,15,0,,
SU31345_04,出荷数（４）,整数,15,0,,
SU31345_05,出荷数（５）,整数,15,0,,
SU31345_06,出荷数（６）,整数,15,0,,
SU31346,出荷数（２）,整数,15,0,,
SU31347,出荷数（３）,整数,15,0,,
SU31348,出荷数（Ｎ）,整数,15,0,,
SU31349,出荷数（Ｎ＋１）,整数,15,0,,
SU31350,出荷数（Ｎ＋２）,整数,15,0,,
SU31351,出荷数（Ｎ＋３）,整数,15,0,,
SU31352,出荷数（２０）,整数,15,0,,
SU31353,工程余剰引当数,小数点整数,18,3,,
SU31354,払出指示数,小数点整数,18,3,,
SU31355,適用数量（文字列）,文字列,15,,,
SU31355_01,適用数量（文字列）（１）,文字列,15,,,
SU31355_02,適用数量（文字列）（２）,文字列,15,,,
SU31355_03,適用数量（文字列）（３）,文字列,15,,,
SU31355_04,適用数量（文字列）（４）,文字列,15,,,
SU31355_05,適用数量（文字列）（５）,文字列,15,,,
SU31355_06,適用数量（文字列）（６）,文字列,15,,,
SU31355_07,適用数量（文字列）（７）,文字列,15,,,
SU31355_08,適用数量（文字列）（８）,文字列,15,,,
SU31355_09,適用数量（文字列）（９）,文字列,15,,,
SU31355_10,適用数量（文字列）（１０）,文字列,15,,,
SU31356,請求返品数量,小数点整数,21,6,,
SU31357,売掛月令（前６ヶ月）,小数点整数,21,6,,
SU31358,売掛月令（前５ヶ月）,小数点整数,21,6,,
SU31359,売掛月令（前４ヶ月）,小数点整数,21,6,,
SU31360,売掛月令（前３ヶ月）,小数点整数,21,6,,
SU31361,売掛月令（前々月）,小数点整数,21,6,,
SU31362,売掛月令（前月）,小数点整数,21,6,,
SU31363,債権月令（前６ヶ月）,小数点整数,21,6,,
SU31364,債権月令（前５ヶ月）,小数点整数,21,6,,
SU31365,債権月令（前４ヶ月）,小数点整数,21,6,,
SU31366,債権月令（前３ヶ月）,小数点整数,21,6,,
SU31367,債権月令（前々月）,小数点整数,21,6,,
